,0
2016-02-29 09:00:00+00:00,34.18138109737697
2016-02-29 10:00:00+00:00,34.3808549611727
2016-02-29 11:00:00+00:00,32.01982511145001
2016-02-29 12:00:00+00:00,28.975202781871687
2016-02-29 13:00:00+00:00,28.88804393565833
2016-02-29 14:00:00+00:00,29.65956468333312
2016-02-29 15:00:00+00:00,30.256661285982258
2016-02-29 16:00:00+00:00,33.372991420935
2016-02-29 17:00:00+00:00,39.2889035843174
2016-02-29 18:00:00+00:00,39.76068707594278
2016-02-29 19:00:00+00:00,37.32307763898572
2016-02-29 20:00:00+00:00,34.50635574291974
2016-02-29 21:00:00+00:00,30.382182428032213
2016-02-29 22:00:00+00:00,25.719874386327305
2016-03-29 23:00:00+00:00,26.31560316044958
2016-03-30 00:00:00+00:00,26.20957931839148
2016-03-30 01:00:00+00:00,26.077194429765942
2016-03-30 02:00:00+00:00,27.509154558522745
2016-03-30 03:00:00+00:00,27.99654069407268
2016-03-30 04:00:00+00:00,31.728486111005846
2016-03-30 05:00:00+00:00,35.07556388932554
2016-03-30 06:00:00+00:00,45.05172471568653
2016-03-30 07:00:00+00:00,39.576232850614396
2016-03-30 08:00:00+00:00,34.57398370021993
2016-03-30 09:00:00+00:00,30.819980772262976
2016-03-30 10:00:00+00:00,28.40427698160093
2016-03-30 11:00:00+00:00,27.664784695749976
2016-03-30 12:00:00+00:00,28.016200570164056
2016-03-30 13:00:00+00:00,29.491257042209266
2016-03-30 14:00:00+00:00,29.802232740003983
2016-03-30 15:00:00+00:00,31.99121765431284
2016-03-30 16:00:00+00:00,35.724425765082216
2016-03-30 17:00:00+00:00,41.253666555729176
2016-03-30 18:00:00+00:00,40.74506279465702
2016-03-30 19:00:00+00:00,37.40582640444184
2016-03-30 20:00:00+00:00,34.11414000904184
2016-03-30 21:00:00+00:00,30.212122503406324
2016-03-30 22:00:00+00:00,29.924355527651898
2016-04-28 23:00:00+00:00,26.241908813752236
2016-04-29 00:00:00+00:00,25.450414778794368
2016-04-29 01:00:00+00:00,25.68066378620103
2016-04-29 02:00:00+00:00,26.881901478580783
2016-04-29 03:00:00+00:00,29.711495721566017
2016-04-29 04:00:00+00:00,34.27856497787359
2016-04-29 05:00:00+00:00,42.2201590009209
2016-04-29 06:00:00+00:00,53.99229590477542
2016-04-29 07:00:00+00:00,49.52096997071055
2016-04-29 08:00:00+00:00,39.82212884851596
2016-04-29 09:00:00+00:00,36.11882763557098
2016-04-29 10:00:00+00:00,35.186735312246576
2016-04-29 11:00:00+00:00,34.77319971631351
2016-04-29 12:00:00+00:00,33.68106859267932
2016-04-29 13:00:00+00:00,34.745579330190324
2016-04-29 14:00:00+00:00,34.69781228233186
2016-04-29 15:00:00+00:00,35.95856091930699
2016-04-29 16:00:00+00:00,37.180267248366775
2016-04-29 17:00:00+00:00,38.76256841952894
2016-04-29 18:00:00+00:00,39.19897454844338
2016-04-29 19:00:00+00:00,38.094501859743104
2016-04-29 20:00:00+00:00,35.800117587266506
2016-04-29 21:00:00+00:00,32.348915568365925
2016-04-29 22:00:00+00:00,30.541125198156806
2016-05-28 23:00:00+00:00,17.044985127420926
2016-05-29 00:00:00+00:00,16.25725664486007
2016-05-29 01:00:00+00:00,16.112525535692118
2016-05-29 02:00:00+00:00,16.780266422008147
2016-05-29 03:00:00+00:00,18.13147912486474
2016-05-29 04:00:00+00:00,20.539560567635455
2016-05-29 05:00:00+00:00,23.683173553857518
2016-05-29 06:00:00+00:00,27.36382972009308
2016-05-29 07:00:00+00:00,31.61406248608771
2016-05-29 08:00:00+00:00,31.85586507625415
2016-05-29 09:00:00+00:00,30.28991990210812
2016-05-29 10:00:00+00:00,27.154239763941494
2016-05-29 11:00:00+00:00,25.51579045758944
2016-05-29 12:00:00+00:00,26.304212112649036
2016-05-29 13:00:00+00:00,27.925714418086624
2016-05-29 14:00:00+00:00,31.545305321907183
2016-05-29 15:00:00+00:00,29.069975049893632
2016-05-29 16:00:00+00:00,27.74839718088441
2016-05-29 17:00:00+00:00,27.92840216456828
2016-05-29 18:00:00+00:00,27.69580123768382
2016-05-29 19:00:00+00:00,32.10839969519472
2016-05-29 20:00:00+00:00,30.20379339913531
2016-05-29 21:00:00+00:00,28.492616331155656
2016-05-29 22:00:00+00:00,22.55601047580375
2016-06-27 23:00:00+00:00,29.520891453585847
2016-06-28 00:00:00+00:00,26.01139769274642
2016-06-28 01:00:00+00:00,23.206171905182057
2016-06-28 02:00:00+00:00,23.24998069693204
2016-06-28 03:00:00+00:00,25.04603659231773
2016-06-28 04:00:00+00:00,32.99470280128967
2016-06-28 05:00:00+00:00,37.81052855403898
2016-06-28 06:00:00+00:00,39.360107415129164
2016-06-28 07:00:00+00:00,41.250802256354575
2016-06-28 08:00:00+00:00,40.76233687531771
2016-06-28 09:00:00+00:00,41.60762119879899
2016-06-28 10:00:00+00:00,37.04229848744116
2016-06-28 11:00:00+00:00,36.879316250358215
2016-06-28 12:00:00+00:00,41.078340099629045
2016-06-28 13:00:00+00:00,46.542462894000835
2016-06-28 14:00:00+00:00,46.32076047737792
2016-06-28 15:00:00+00:00,39.22816988614712
2016-06-28 16:00:00+00:00,39.85061425025423
2016-06-28 17:00:00+00:00,43.79567454154735
2016-06-28 18:00:00+00:00,49.3321086643051
2016-06-28 19:00:00+00:00,50.43260545395669
2016-06-28 20:00:00+00:00,46.65808629579298
2016-06-28 21:00:00+00:00,36.28854687614771
2016-06-28 22:00:00+00:00,31.63539352217227
2016-07-27 23:00:00+00:00,39.38702074913455
2016-07-28 00:00:00+00:00,37.28407426785775
2016-07-28 01:00:00+00:00,35.95150764009591
2016-07-28 02:00:00+00:00,35.62688775570317
2016-07-28 03:00:00+00:00,37.024566468207865
2016-07-28 04:00:00+00:00,39.269078947943854
2016-07-28 05:00:00+00:00,42.13301639577598
2016-07-28 06:00:00+00:00,46.12497719167995
2016-07-28 07:00:00+00:00,48.0615031650628
2016-07-28 08:00:00+00:00,46.041040288141694
2016-07-28 09:00:00+00:00,44.92377622694252
2016-07-28 10:00:00+00:00,43.176495250576
2016-07-28 11:00:00+00:00,44.26628130721102
2016-07-28 12:00:00+00:00,50.11607644095777
2016-07-28 13:00:00+00:00,50.27332461511089
2016-07-28 14:00:00+00:00,52.413678292112124
2016-07-28 15:00:00+00:00,46.884754678075716
2016-07-28 16:00:00+00:00,46.76991735388169
2016-07-28 17:00:00+00:00,46.287281975662715
2016-07-28 18:00:00+00:00,44.19546993131645
2016-07-28 19:00:00+00:00,44.139615712121596
2016-07-28 20:00:00+00:00,42.524577572243
2016-07-28 21:00:00+00:00,39.81221001595997
2016-07-28 22:00:00+00:00,40.711232084998855
2016-08-26 23:00:00+00:00,30.611595834293926
2016-08-27 00:00:00+00:00,27.538019171922272
2016-08-27 01:00:00+00:00,26.49128619169013
2016-08-27 02:00:00+00:00,26.65236357354332
2016-08-27 03:00:00+00:00,27.88361630275045
2016-08-27 04:00:00+00:00,32.07563823263366
2016-08-27 05:00:00+00:00,35.54573076606876
2016-08-27 06:00:00+00:00,38.71736934395435
2016-08-27 07:00:00+00:00,42.29617215866062
2016-08-27 08:00:00+00:00,42.34505579207475
2016-08-27 09:00:00+00:00,41.25814869233463
2016-08-27 10:00:00+00:00,40.62752653852425
2016-08-27 11:00:00+00:00,38.97515724014998
2016-08-27 12:00:00+00:00,38.58756814659502
2016-08-27 13:00:00+00:00,37.61426979333779
2016-08-27 14:00:00+00:00,36.935657097027764
2016-08-27 15:00:00+00:00,39.42336311798808
2016-08-27 16:00:00+00:00,41.67930006105213
2016-08-27 17:00:00+00:00,43.15447104516838
2016-08-27 18:00:00+00:00,43.30257764470068
2016-08-27 19:00:00+00:00,41.12926443154253
2016-08-27 20:00:00+00:00,41.071229188186244
2016-08-27 21:00:00+00:00,39.30129050407673
2016-08-27 22:00:00+00:00,36.02560901913987
2016-09-25 23:00:00+00:00,34.77847430555944
2016-09-26 00:00:00+00:00,34.21732077525262
2016-09-26 01:00:00+00:00,33.68127503179055
2016-09-26 02:00:00+00:00,33.56277994863184
2016-09-26 03:00:00+00:00,33.529706098917586
2016-09-26 04:00:00+00:00,33.80599987111948
2016-09-26 05:00:00+00:00,34.7927866932098
2016-09-26 06:00:00+00:00,35.64442529334286
2016-09-26 07:00:00+00:00,36.061914111049305
2016-09-26 08:00:00+00:00,37.66442008492851
2016-09-26 09:00:00+00:00,35.5447390457771
2016-09-26 10:00:00+00:00,34.2551917829678
2016-09-26 11:00:00+00:00,32.11562212833258
2016-09-26 12:00:00+00:00,31.862298635967075
2016-09-26 13:00:00+00:00,33.617167071416894
2016-09-26 14:00:00+00:00,35.39080331813495
2016-09-26 15:00:00+00:00,36.529999625993185
2016-09-26 16:00:00+00:00,39.84432492989364
2016-09-26 17:00:00+00:00,47.92688317733902
2016-09-26 18:00:00+00:00,46.84956969894787
2016-09-26 19:00:00+00:00,43.137015381357344
2016-09-26 20:00:00+00:00,42.117179596504506
2016-09-26 21:00:00+00:00,38.82948594276584
2016-09-26 22:00:00+00:00,36.142746312506475
2016-10-25 23:00:00+00:00,52.489148487597845
2016-10-26 00:00:00+00:00,48.48782184210545
2016-10-26 01:00:00+00:00,46.182421066449635
2016-10-26 02:00:00+00:00,45.73071484371986
2016-10-26 03:00:00+00:00,49.312130921053104
2016-10-26 04:00:00+00:00,68.55312465797614
2016-10-26 05:00:00+00:00,86.80202021738792
2016-10-26 06:00:00+00:00,98.08201498627497
2016-10-26 07:00:00+00:00,102.9681149471518
2016-10-26 08:00:00+00:00,100.52367768724444
2016-10-26 09:00:00+00:00,96.4052434556245
2016-10-26 10:00:00+00:00,84.3457148233694
2016-10-26 11:00:00+00:00,84.2203145203462
2016-10-26 12:00:00+00:00,87.90745491340951
2016-10-26 13:00:00+00:00,86.99291036293799
2016-10-26 14:00:00+00:00,87.53926706932621
2016-10-26 15:00:00+00:00,90.08555150860805
2016-10-26 16:00:00+00:00,99.03547742112798
2016-10-26 17:00:00+00:00,92.76403683336974
2016-10-26 18:00:00+00:00,87.95597827022948
2016-10-26 19:00:00+00:00,82.80200832646659
2016-10-26 20:00:00+00:00,71.83467175671232
2016-10-26 21:00:00+00:00,63.17757340609475
2016-10-26 22:00:00+00:00,58.60488468163787
2016-11-24 23:00:00+00:00,44.08569100541475
2016-11-25 00:00:00+00:00,42.92984253460254
2016-11-25 01:00:00+00:00,41.19941516751952
2016-11-25 02:00:00+00:00,40.38911958377075
2016-11-25 03:00:00+00:00,40.54562506924818
2016-11-25 04:00:00+00:00,41.87257091876262
2016-11-25 05:00:00+00:00,49.45712292661643
2016-11-25 06:00:00+00:00,59.060409376266335
2016-11-25 07:00:00+00:00,60.71403894253748
2016-11-25 08:00:00+00:00,60.66940950453727
2016-11-25 09:00:00+00:00,59.84711390408211
2016-11-25 10:00:00+00:00,60.185342605801424
2016-11-25 11:00:00+00:00,56.317187722034916
2016-11-25 12:00:00+00:00,56.77099237626298
2016-11-25 13:00:00+00:00,57.05943676424096
2016-11-25 14:00:00+00:00,57.76209852531942
2016-11-25 15:00:00+00:00,58.83496392986028
2016-11-25 16:00:00+00:00,63.03630850845143
2016-11-25 17:00:00+00:00,67.4174292400265
2016-11-25 18:00:00+00:00,65.69901756668264
2016-11-25 19:00:00+00:00,59.76232353896339
2016-11-25 20:00:00+00:00,53.964641717831924
2016-11-25 21:00:00+00:00,51.23249879085477
2016-11-25 22:00:00+00:00,46.59780455433111
2016-12-24 23:00:00+00:00,48.92385167346298
2016-12-25 00:00:00+00:00,47.306680970100885
2016-12-25 01:00:00+00:00,43.905670324645605
2016-12-25 02:00:00+00:00,41.634265310079556
2016-12-25 03:00:00+00:00,40.986635556611496
2016-12-25 04:00:00+00:00,42.672442816516806
2016-12-25 05:00:00+00:00,47.80181333022932
2016-12-25 06:00:00+00:00,53.23036428929286
2016-12-25 07:00:00+00:00,56.32486057390104
2016-12-25 08:00:00+00:00,56.774459729406495
2016-12-25 09:00:00+00:00,54.17754723821623
2016-12-25 10:00:00+00:00,52.26366418602829
2016-12-25 11:00:00+00:00,50.784504319324355
2016-12-25 12:00:00+00:00,50.10275445652562
2016-12-25 13:00:00+00:00,50.23223974405927
2016-12-25 14:00:00+00:00,50.306791645095736
2016-12-25 15:00:00+00:00,52.237291764208095
2016-12-25 16:00:00+00:00,60.010922429213565
2016-12-25 17:00:00+00:00,62.93921492285199
2016-12-25 18:00:00+00:00,61.7582100083906
2016-12-25 19:00:00+00:00,55.51305617613551
2016-12-25 20:00:00+00:00,51.73687881348077
2016-12-25 21:00:00+00:00,51.23535630836018
2016-12-25 22:00:00+00:00,49.45820500006728
2017-01-23 23:00:00+00:00,82.12150050613243
2017-01-24 00:00:00+00:00,78.28736004741415
2017-01-24 01:00:00+00:00,72.87138449384014
2017-01-24 02:00:00+00:00,69.71007470530223
2017-01-24 03:00:00+00:00,65.64308538178004
2017-01-24 04:00:00+00:00,68.53349805215136
2017-01-24 05:00:00+00:00,79.33236130833322
2017-01-24 06:00:00+00:00,104.45770430930186
2017-01-24 07:00:00+00:00,110.31239321957239
2017-01-24 08:00:00+00:00,109.39450807985568
2017-01-24 09:00:00+00:00,105.21898444713388
2017-01-24 10:00:00+00:00,97.62649693794604
2017-01-24 11:00:00+00:00,91.93917145671809
2017-01-24 12:00:00+00:00,88.46724428698568
2017-01-24 13:00:00+00:00,82.54647631372521
2017-01-24 14:00:00+00:00,86.52093503637701
2017-01-24 15:00:00+00:00,88.8521541504114
2017-01-24 16:00:00+00:00,96.387850486802
2017-01-24 17:00:00+00:00,116.40658011308197
2017-01-24 18:00:00+00:00,107.82486067342167
2017-01-24 19:00:00+00:00,99.02705699984972
2017-01-24 20:00:00+00:00,90.17868847101828
2017-01-24 21:00:00+00:00,86.68519957857959
2017-01-24 22:00:00+00:00,83.91960531671629
2017-02-22 23:00:00+00:00,44.57122728055782
2017-02-23 00:00:00+00:00,43.39851684059148
2017-02-23 01:00:00+00:00,41.13970396242698
2017-02-23 02:00:00+00:00,40.47319776146463
2017-02-23 03:00:00+00:00,39.554685608843904
2017-02-23 04:00:00+00:00,42.86411443137148
2017-02-23 05:00:00+00:00,49.26562595692558
2017-02-23 06:00:00+00:00,56.75381277308944
